input	expected	config	note
25 ₪	עשרים וחמישה שקלים		symbol after, spaced
25₪	עשרים וחמישה שקלים		symbol after, glued
₪25	עשרים וחמישה שקלים		symbol before
₪ 25	עשרים וחמישה שקלים		symbol before, spaced
1 ₪	שקל אחד		one follows its noun
₪1	שקל אחד		
2 ₪	שני שקלים		construct before the plural
2₪	שני שקלים		
0 ₪	אפס שקלים		
3 ₪	שלושה שקלים		שקל is masculine
10 ₪	עשרה שקלים		
11 ₪	אחד עשר שקלים		
12 ₪	שנים עשר שקלים		masculine teen
15 ₪	חמישה עשר שקלים		
20 ₪	עשרים שקלים		round ten
21 ₪	עשרים ואחד שקלים		
50 ₪	חמישים שקלים		
99 ₪	תשעים ותשעה שקלים		
100 ₪	מאה שקלים		
200 ₪	מאתיים שקלים		
250 ₪	מאתיים וחמישים שקלים		
1000 ₪	אלף שקלים		
1,250 ₪	אלף מאתיים וחמישים שקלים		thousands separator
2,000 ₪	אלפיים שקלים		
100,000 ₪	מאה אלף שקלים		
25 ש״ח	עשרים וחמישה שקלים		gershayim spelling
25 ש"ח	עשרים וחמישה שקלים		ASCII quote is normalised first
1 ש״ח	שקל אחד		
25 שקל	עשרים וחמישה שקלים		written singular, spoken plural
25 שקלים	עשרים וחמישה שקלים		
2 שקלים	שני שקלים		
25.50 ₪	עשרים וחמישה שקלים וחמישים אגורות		agorot are feminine
25.5 ₪	עשרים וחמישה שקלים וחמישים אגורות		one decimal digit is tens of agorot
25.05 ₪	עשרים וחמישה שקלים וחמש אגורות		
25.01 ₪	עשרים וחמישה שקלים ואגורה אחת		
25.02 ₪	עשרים וחמישה שקלים ושתי אגורות		feminine construct
25.00 ₪	עשרים וחמישה שקלים		zero agorot are not read
0.50 ₪	חמישים אגורות		no major part
0.99 ₪	תשעים ותשע אגורות		
1.20 ₪	שקל אחד ועשרים אגורות		
2.50 ₪	שני שקלים וחמישים אגורות		
19.90 ₪	תשעה עשר שקלים ותשעים אגורות		
49.90 ₪	ארבעים ותשעה שקלים ותשעים אגורות		
25.50 ₪	עשרים וחמישה נקודה חמש אפס שקלים	read_minor_currency=false	decimal reading instead
1.50 ₪	אחד נקודה חמש אפס שקלים	read_minor_currency=false	
0.50 ₪	אפס נקודה חמש אפס שקלים	read_minor_currency=false	
25.505 ₪	עשרים וחמישה נקודה חמש אפס חמש שקלים		three digits is no longer a price
1 מיליון ₪	מיליון שקלים		
2 מיליון ₪	שני מיליון שקלים		
3 מיליון ₪	שלושה מיליון שקלים		
5 מיליארד ₪	חמישה מיליארד שקלים		
2 מיליון שקלים	שני מיליון שקלים		
$25	עשרים וחמישה דולרים		
25$	עשרים וחמישה דולרים		
$1	דולר אחד		
$2	שני דולרים		
25 דולר	עשרים וחמישה דולרים		
USD 100	מאה דולרים		ISO code
$1,250	אלף מאתיים וחמישים דולרים		
$1.50	דולר אחד וחמישים סנטים		cents are masculine
$0.25	עשרים וחמישה סנטים		
$2.02	שני דולרים ושני סנטים		
$3 מיליון	שלושה מיליון דולרים		
€25	עשרים וחמישה אירו		אירו is indeclinable
25 יורו	עשרים וחמישה אירו		
25 אירו	עשרים וחמישה אירו		
€1	אירו אחד		
€2	שני אירו		no plural even in construct
€100	מאה אירו		
€1.50	אירו אחד וחמישים סנטים		
2 מיליון אירו	שני מיליון אירו		
£25	עשרים וחמישה פאונדים		
£1	פאונד אחד		
£2	שני פאונדים		
25 שטרלינג	עשרים וחמישה פאונדים		
£0.50	חמישים פני		פני is indeclinable
£1.01	פאונד אחד ופני אחד		
₪	₪		no amount, nothing to claim
$	$		
שילמתי 120 ₪	שילמתי מאה ועשרים שקלים		inside a sentence
המחיר הוא 49.90 ₪ בלבד	המחיר הוא ארבעים ותשעה שקלים ותשעים אגורות בלבד		
