input	expected	config	note
# Hebrew-calendar dates. The month is required: a bare "כ״ז" is indistinguishable from
# a gershayim acronym, and the abbreviations rule has the better claim on it.
#
# The default separates the numeral into individually marked letters — כ״ז -> כ׳ ז׳ —
# and leaves the voicing to the g2p. That is the disambiguation the normalizer owes it:
# written with gershayim, כ״ז is indistinguishable from an acronym.
# hebrew_date_style=numbers reads them as a number instead.
כ״ז אלול	כ׳ ז׳ באלול		month without the preposition
כ״ז באלול	כ׳ ז׳ באלול		month with it
כ״ז באלול	עשרים ושבעה באלול	hebrew_date_style=numbers	the other style
א׳ בתשרי	א׳ בתשרי		single letter + geresh — was read "א׳ בתשרי" by the abbrev rule for the wrong reason
א׳ בתשרי	אחד בתשרי	hebrew_date_style=numbers	
ה׳ באייר	ה׳ באייר		Independence Day; the g2p says /hei be-iyar/
ה׳ באייר	חמישה באייר	hebrew_date_style=numbers	
י״א בניסן	י׳ א׳ בניסן		
י״ד בתשרי	י׳ ד׳ בתשרי		
ט״ז בסיוון	ט׳ ז׳ בסיוון		ט״ז avoids spelling the Name
כ׳ באייר	כ׳ באייר		
כ״ז בכסלו	כ׳ ז׳ בכסלו		
כ״ט באלול	כ׳ ט׳ באלול		
ל׳ בחשוון	ל׳ בחשוון		last possible day
ל׳ בחשוון	שלושים בחשוון	hebrew_date_style=numbers	
# Fixed names beat both styles — these are names, not readings
ט״ו בשבט	טו בשבט		/tu bishvat/
ט״ו בשבט	טו בשבט	hebrew_date_style=numbers	the name wins over the style
ט״ו באב	טו באב		
ל״ג בעומר	לג בעומר		the Omer counts days but is not a month
ט׳ באב	תשעה באב		a fast day is lexicalised as a numeral, never "טית באב"
ט׳ באב	תשעה באב	hebrew_date_style=numbers	
י׳ בטבת	עשרה בטבת		
י״ז בתמוז	שבעה עשר בתמוז		
# Defective spellings that turn up in real text
כ״ז בחשון	כ׳ ז׳ בחשוון		חשון -> חשוון
כ״ז בכסליו	כ׳ ז׳ בכסלו		
כ״ז בסיון	כ׳ ז׳ בסיוון		
# Years are said as words
י״ד בתשרי תשפ״ו	י׳ ד׳ בתשרי תשפו		
א׳ בניסן ה׳תשפ״ו	א׳ בניסן התשפו		with the millennium
# Inside a sentence
החג חל ב-כ״ז באלול השנה	החג חל ב-כ׳ ז׳ באלול השנה		
נולדתי ט״ז בשבט	נולדתי ט׳ ז׳ בשבט		ט״ז is not the ט״ו holiday
# Left alone: acronyms and holiday names are not dates
צה״ל	צהל		read-as-word acronym, untouched by this rule
ד״ר כהן	דוקטור כהן		abbreviation, untouched
ראש השנה	ראש השנה		a holiday name is already words
יום כיפור	יום כיפור		
