input	expected	config	note
0	אפס		zero
1	אחת		bare one is feminine
2	שתיים		bare two
3	שלוש		
4	ארבע		
5	חמש		
6	שש		
7	שבע		
8	שמונה		
9	תשע		
10	עשר		ten
11	אחת עשרה		teen
12	שתים עשרה		
13	שלוש עשרה		
14	ארבע עשרה		
15	חמש עשרה		
16	שש עשרה		
17	שבע עשרה		
18	שמונה עשרה		
19	תשע עשרה		
20	עשרים		
30	שלושים		
40	ארבעים		
50	חמישים		
60	שישים		
70	שבעים		
80	שמונים		
90	תשעים		
21	עשרים ואחת		
32	שלושים ושתיים		
47	ארבעים ושבע		
99	תשעים ותשע		
100	מאה		hundred
101	מאה ואחת		
102	מאה ושתיים		
110	מאה ועשר		
120	מאה ועשרים		
200	מאתיים		dual hundred
201	מאתיים ואחת		
250	מאתיים וחמישים		
300	שלוש מאות		feminine ones + מאות
400	ארבע מאות		
500	חמש מאות		
600	שש מאות		
700	שבע מאות		
800	שמונה מאות		
900	תשע מאות		
999	תשע מאות תשעים ותשע		
1000	אלף		thousand
1001	אלף ואחת		
1010	אלף ועשר		
1100	אלף ומאה		
1234	אלף מאתיים שלושים וארבע		
2000	אלפיים		dual thousand
2001	אלפיים ואחת		
3000	שלושת אלפים		construct + אלפים
4000	ארבעת אלפים		
5000	חמשת אלפים		
6000	ששת אלפים		
7000	שבעת אלפים		
8000	שמונת אלפים		
9000	תשעת אלפים		
10000	עשרת אלפים		עשרת אלפים
11000	אחד עשר אלף		past ten the unit stays singular
12000	שנים עשר אלף		
20000	עשרים אלף		
50000	חמישים אלף		
100000	מאה אלף		hundred thousand
123456	מאה עשרים ושלושה אלף ארבע מאות חמישים ושש		
1000000	מיליון		million
2000000	שני מיליון		
2500000	שני מיליון וחמש מאות אלף		million + thousands
1000000000	מיליארד		
-5	מינוס חמש		negative takes מינוס
-12	מינוס שתים עשרה		negative takes מינוס
-100	מינוס מאה		negative takes מינוס
-1234	מינוס אלף מאתיים שלושים וארבע		negative takes מינוס
3.5	שלוש נקודה חמש		fraction digits read one by one
0.5	אפס נקודה חמש		fraction digits read one by one
2.75	שתיים נקודה שבע חמש		fraction digits read one by one
10.25	עשר נקודה שתיים חמש		fraction digits read one by one
1.05	אחת נקודה אפס חמש		fraction digits read one by one
יש כאן 1 ילד	יש כאן ילד אחד		
יש כאן 1 ילדה	יש כאן ילדה אחת		
יש כאן 2 ילדים	יש כאן שני ילדים		
יש כאן 2 ילדות	יש כאן שתי ילדות		
יש כאן 3 ילדים	יש כאן שלושה ילדים		
יש כאן 3 ילדות	יש כאן שלוש ילדות		
הגיעו 3 הילדים	הגיעו שלושת הילדים		
הגיעו 3 הילדות	הגיעו שלוש הילדות		
קניתי 4 ספרים	קניתי ארבעה ספרים		
שילמתי 5 שקלים	שילמתי חמישה שקלים		
נשארו 6 ימים	נשארו שישה ימים		
עברו 7 שעות	עברו שבע שעות		
יש כאן 8 חדרים	יש כאן שמונה חדרים		
עברו 9 שנים	עברו תשע שנים		
הזמנתי 10 כיסאות	הזמנתי עשרה כיסאות		
יש כאן 11 ילדים	יש כאן אחד עשר ילדים		
עברו 12 חודשים	עברו שנים עשר חודשים		
עברו 13 שנים	עברו שלוש עשרה שנים		
נשארו 15 דקות	נשארו חמש עשרה דקות		
קראתי 17 ספרים	קראתי שבעה עשר ספרים		
יש כאן 20 ילדים	יש כאן עשרים ילדים		
נשארו 21 ימים	נשארו עשרים ואחד ימים		
יש כאן 25 כיסאות	יש כאן עשרים וחמישה כיסאות		
עברו 30 שנים	עברו שלושים שנים		
קניתי 40 ספרים	קניתי ארבעים ספרים		
הגיעו 50 אנשים	הגיעו חמישים אנשים		
נשארו 99 ימים	נשארו תשעים ותשעה ימים		
יש כאן 100 ילדים	יש כאן מאה ילדים		
קניתי 101 ספרים	קניתי מאה ואחד ספרים		
יש כאן 200 מקומות	יש כאן מאתיים מקומות		
הגיעו 250 אנשים	הגיעו מאתיים וחמישים אנשים		
הגיעו 1000 אנשים	הגיעו אלף אנשים		
שילמתי 2000 שקלים	שילמתי אלפיים שקלים		
הגיעו 3000 ילדים	הגיעו שלושת אלפים ילדים		
הגיעו 10000 אנשים	הגיעו עשרת אלפים אנשים		
שילמתי 1000000 שקלים	שילמתי מיליון שקלים		
קראתי את 5 הספרים	קראתי את חמשת הספרים		
הגיעו 4 הבנות	הגיעו ארבע הבנות		
22	עשרים ושתיים		
33	שלושים ושלוש		
55	חמישים וחמש		
66	שישים ושש		
77	שבעים ושבע		
88	שמונים ושמונה		
111	מאה ואחת עשרה		
150	מאה וחמישים		
175	מאה שבעים וחמש		
360	שלוש מאות ושישים		
555	חמש מאות חמישים וחמש		
777	שבע מאות שבעים ושבע		
1500	אלף וחמש מאות		
1999	אלף תשע מאות תשעים ותשע		
2024	אלפיים עשרים וארבע		
12345	שנים עשר אלף שלוש מאות ארבעים וחמש		
יש כאן 14 ספרים	יש כאן ארבעה עשר ספרים		
יש כאן 16 חדרים	יש כאן שישה עשר חדרים		
יש כאן 18 ילדים	יש כאן שמונה עשר ילדים		
יש כאן 19 ימים	יש כאן תשעה עשר ימים		
