# Real Hebrew from OPUS, reviewed and pinned.
#
# Every row started as a mined sentence in tests/data/soak/ — text nobody wrote for
# this library — and was read by two independent reviewers before its expected
# reading was written down. Only rows both called correct are here; where they
# disagreed the sentence stayed out, because a row nobody is sure about is worse
# than no row.
#
# The soak test only asserts that nothing blows up on these sentences. This file
# asserts what they should actually sound like, so a rule change that alters a real
# sentence fails by name instead of moving a percentage.
#
# The note carries the trigger category and the soak file and line it came from, so
# a failure traces straight back to its source. A note starting `keeps-digit:` says
# the row deliberately keeps a digit: some rule looked at it and declined, which is
# usually right — an unread fraction, an impossible date, a track length.

input	expected	config	note
השאלות שעולות בראשנו: האם ארה״ב תהיה יותר מעורבת או מבודדת מבחינה עולמית?	השאלות שעולות בראשנו: האם ארצות הברית תהיה יותר מעורבת או מבודדת מבחינה עולמית?		abbrev; globalvoices.txt:19
"‎אביך פותה ע״י צידו האפל של "הכוח ‎,‎הוא חדל להיות אנאקין סקייווקר ‎.‎	"אביך פותה על ידי צידו האפל של "הכוח,הוא חדל להיות אנאקין סקייווקר.		abbrev; opensubtitles.txt:16
ד״ר בורלי, כמה נחמד לראות אותך שוב.	דוקטור בורלי, כמה נחמד לראות אותך שוב.		abbrev; opensubtitles.txt:25
זה ד״ר האניקאט.	זה דוקטור האניקאט.		abbrev; opensubtitles.txt:36
כמעט כל כח העבודה התבסס על מתנדבים, ובשנת 1960 הפדרציה העניקה ייעוץ לתכנון המשפחה במאות קהילות ברחבי ארה״ב.	כמעט כל כח העבודה התבסס על מתנדבים, ובשנת אלף תשע מאות ושישים הפדרציה העניקה ייעוץ לתכנון המשפחה במאות קהילות ברחבי ארצות הברית.		abbrev; wikimedia.txt:25
לוחית בכתב רונגו-רונגו מאי הפסחא שהובאה ע״י מיקלוחו-מקלאי. סנקט פטרבורג, מוזיאון האנתרופולוגיה והאתנוגרפיה	לוחית בכתב רונגו-רונגו מאי הפסחא שהובאה על ידי מיקלוחו-מקלאי. סנקט פטרבורג, מוזיאון האנתרופולוגיה והאתנוגרפיה		abbrev; wikimedia.txt:26
הבישוף ברופי והארכיבישופות הציעו לתובעת 210,000 דולר.	הבישוף ברופי והארכיבישופות הציעו לתובעת מאתיים ועשרה אלף דולרים.		currency; opensubtitles.txt:133
הייתי משלם 3 דולר עבור בשביל לשון בופאלו מתובלת.	הייתי משלם שלושה דולרים עבור בשביל לשון בופאלו מתובלת.		currency; opensubtitles.txt:139
עכשיו זה תלוי בו... דום, אני יכול ללוות 20 דולר?	עכשיו זה תלוי בו... דום, אני יכול ללוות עשרים דולרים?		currency; opensubtitles.txt:207
$ ספור ותחתום פה.	$ ספור ותחתום פה.		currency; opensubtitles.txt:51
$250,000 ולא לדעת כלום על זה?	מאתיים וחמישים אלף דולרים ולא לדעת כלום על זה?		currency; opensubtitles.txt:53
אני אתן לך $15,000 עבור החוזה הזה.	אני אתן לך חמישה עשר אלף דולרים עבור החוזה הזה.		currency; opensubtitles.txt:97
החוב שלו הסתכם ב-100 דולר.	החוב שלו הסתכם במאה דולרים.		currency; tatoeba.txt:41
$1.76 ,סה"כ כולל מס.	דולר אחד ושבעים ושישה סנטים,סך הכל כולל מס.		date_numeric; opensubtitles.txt:251
איבדתי כמעט 4.5 ק"ג.	איבדתי כמעט ארבע נקודה חמש קילוגרם.		date_numeric; opensubtitles.txt:295
וישלח 1.21 ג'יגה ואט אל תוך קבל השטף, 1985-ואתה תישלח חזרה ל.	וישלח אחת נקודה שתיים אחת ג'יגה ואט אל תוך קבל השטף, אלף תשע מאות שמונים וחמש-ואתה תישלח חזרה ל.		date_numeric; opensubtitles.txt:359
בחזקת 1/3. לאחר מכן כאן, יש לנו a בשישית, ואת זה מעלים בחזקת 1/3.	בחזקת 1/3. לאחר מכן כאן, יש לנו a בשישית, ואת זה מעלים בחזקת 1/3.		date_numeric; qed.txt:101
הייתי סקרן מאוד לראות כיצד, טיימס וניוזוויק לטפל 9/11.	הייתי סקרן מאוד לראות כיצד, טיימס וניוזוויק לטפל 9/11.		date_numeric; qed.txt:106
המשוואה הפכה עתה ל: b = 5/2	המשוואה הפכה עתה ל: b = 5/2		date_numeric; qed.txt:109
ואז נקבל 10 * 9/2 = n שהוא שווה למכנה באגף הזה	ואז נקבל עשר * 9/2 = n שהוא שווה למכנה באגף הזה		keeps-digit: 9/2 — declined; date_numeric; qed.txt:113
להערכתי כ-2/3 מהשטח עובר מִדבּור.	להערכתי כ2/3 מהשטח עובר מִדבּור.		keeps-digit: כ2/3 — declined; date_numeric; qed.txt:124
מה זה 48/64 באיברים הקטנים ביותר?	מה זה 48/64 באיברים הקטנים ביותר?		date_numeric; qed.txt:129
5/4 למעלה, כך השיפוע יהיה	5/4 למעלה, כך השיפוע יהיה		date_numeric; qed.txt:88
אז 1/4 פחות 0.	אז 1/4 פחות אפס.		keeps-digit: 1/4 — declined; date_numeric; qed.txt:93
