input	expected	config	note
14:30	שתיים וחצי אחר הצהריים	clock=12	half past, afternoon
14:30	ארבע עשרה שלושים	clock=24	half past, afternoon
9:05	תשע וחמש בבוקר	clock=12	single-digit minute
9:05	תשע אפס חמש	clock=24	single-digit minute
20:00	שמונה בערב	clock=12	round hour, evening
20:00	עשרים אפס אפס	clock=24	round hour, evening
12:00	שתים עשרה בצהריים	clock=12	noon
12:00	שתים עשרה אפס אפס	clock=24	noon
00:00	חצות	clock=12	midnight
00:00	אפס אפס אפס	clock=24	midnight
14:45	רבע לשלוש אחר הצהריים	clock=12	quarter to the next hour
14:45	ארבע עשרה ארבעים וחמש	clock=24	quarter to the next hour
14:20	שתיים ועשרים אחר הצהריים	clock=12	plain minutes
14:20	ארבע עשרה עשרים	clock=24	plain minutes
14:05	שתיים וחמש אחר הצהריים	clock=12	single-digit minute, afternoon
14:05	ארבע עשרה אפס חמש	clock=24	single-digit minute, afternoon
13:15	אחת ורבע אחר הצהריים	clock=12	quarter past
13:15	שלוש עשרה חמש עשרה	clock=24	quarter past
16:45	רבע לחמש אחר הצהריים	clock=12	quarter to five, still afternoon
16:45	שש עשרה ארבעים וחמש	clock=24	quarter to five, still afternoon
12:30	שתים עשרה וחצי בצהריים	clock=12	half past twelve
12:30	שתים עשרה שלושים	clock=24	half past twelve
23:45	רבע לשתים עשרה בלילה	clock=12	quarter to midnight
23:45	עשרים ושלוש ארבעים וחמש	clock=24	quarter to midnight
00:30	שתים עשרה וחצי בלילה	clock=12	after midnight
00:30	אפס שלושים	clock=24	after midnight
17:00	חמש בערב	clock=12	evening boundary
17:00	שבע עשרה אפס אפס	clock=24	evening boundary
21:10	תשע ועשר בלילה	clock=12	night boundary
21:10	עשרים ואחת עשר	clock=24	night boundary
7:59	שבע וחמישים ותשע בבוקר	clock=12	one minute to eight
7:59	שבע חמישים ותשע	clock=24	one minute to eight
8:15	שמונה ורבע בבוקר	clock=12	quarter past, morning
8:15	שמונה חמש עשרה	clock=24	quarter past, morning
6:00	שש בבוקר	clock=12	round hour, morning
6:00	שש אפס אפס	clock=24	round hour, morning
11:59	אחת עשרה וחמישים ותשע בבוקר	clock=12	last minute of the morning
11:59	אחת עשרה חמישים ותשע	clock=24	last minute of the morning
5:00	חמש בבוקר	clock=12	first morning hour
5:00	חמש אפס אפס	clock=24	first morning hour
10:30	עשר וחצי בבוקר	clock=12	half past, morning
10:30	עשר שלושים	clock=24	half past, morning
15:45	רבע לארבע אחר הצהריים	clock=12	quarter to four
15:45	חמש עשרה ארבעים וחמש	clock=24	quarter to four
19:20	שבע ועשרים בערב	clock=12	evening
19:20	תשע עשרה עשרים	clock=24	evening
22:00	עשר בלילה	clock=12	round hour, night
22:00	עשרים ושתיים אפס אפס	clock=24	round hour, night
4:45	רבע לחמש בלילה	clock=12	quarter to five, night
4:45	ארבע ארבעים וחמש	clock=24	quarter to five, night
18:30	שש וחצי בערב	clock=12	half past, evening
18:30	שמונה עשרה שלושים	clock=24	half past, evening
3:00	שלוש בלילה	clock=12	small hours
3:00	שלוש אפס אפס	clock=24	small hours
2:25	שתיים ועשרים וחמש בלילה	clock=12	plain minutes, night
2:25	שתיים עשרים וחמש	clock=24	plain minutes, night
14:30:15	ארבע עשרה שלושים חמש עשרה	clock=12	seconds are read plainly
14:30:15	ארבע עשרה שלושים חמש עשרה	clock=24	seconds are read plainly
09:30:45	תשע שלושים ארבעים וחמש	clock=24	hours, minutes and seconds
23:59:59	עשרים ושלוש חמישים ותשע חמישים ותשע	clock=12	last second of the day
9 בבוקר	תשע בבוקר	clock=12	daypart already spelled out
9 בבוקר	תשע בבוקר	clock=24	daypart already spelled out
8 בערב	שמונה בערב	clock=12	evening
3 אחר הצהריים	שלוש אחר הצהריים	clock=12	afternoon
12 בצהריים	שתים עשרה בצהריים	clock=12	noon
11 בלילה	אחת עשרה בלילה	clock=12	night
הפגישה ב14:30 במשרד	הפגישה בשתיים וחצי אחר הצהריים במשרד	clock=12	inside a sentence
הרכבת יוצאת ב6:45 בדיוק	הרכבת יוצאת ברבע לשבע בבוקר בדיוק	clock=12	inside a sentence
השיעור מתחיל ב8:15.	השיעור מתחיל בשמונה חמש עשרה.	clock=24	sentence-final period
25:70	25:70	clock=12	declines: not a clock time
25:70	25:70	clock=24	declines: not a clock time
24:00	24:00	clock=12	declines: no hour 24
13:60	13:60	clock=12	declines: no minute 60
2:1	2:1	clock=12	declines: a ratio, not a time
התוצאה 3:0	התוצאה 3:0	clock=12	declines: a score
יחס 1:2	יחס 1:2	clock=24	declines: a ratio
14:30:75	14:30:75	clock=12	declines: bad seconds
