input	expected	config	note
12/03/2026	שנים עשר במרץ אלפיים עשרים ושש		slash, DMY
12.03.2026	שנים עשר במרץ אלפיים עשרים ושש		dot separator
12-03-2026	שנים עשר במרץ אלפיים עשרים ושש		dash separator
12/3/26	שנים עשר במרץ אלפיים עשרים ושש		one-digit month, two-digit year
2026-03-12	שנים עשר במרץ אלפיים עשרים ושש		ISO, order-independent
1/3/2026	הראשון במרץ אלפיים עשרים ושש		the 1st is an ordinal
1 בינואר 2024	הראשון בינואר אלפיים עשרים וארבע		textual, the 1st
2/3/2026	שניים במרץ אלפיים עשרים ושש		day 2 is a cardinal
12 במרץ 2026	שנים עשר במרץ אלפיים עשרים ושש		textual month
5 במרס 1985	חמישה במרץ אלף תשע מאות שמונים וחמש		מרס spelling accepted, מרץ emitted
12 במרץ	שנים עשר במרץ		textual, no year
3/2026	מרץ אלפיים עשרים ושש		bare month/year
7/2026	יולי אלפיים עשרים ושש		month/year, July
11/1998	נובמבר אלף תשע מאות תשעים ושמונה		month/year, last century
1/2024	ינואר אלפיים עשרים וארבע		single-digit month/year
31/12/1999	שלושים ואחד בדצמבר אלף תשע מאות תשעים ותשע		last day of the year
29/02/2024	עשרים ותשעה בפברואר אלפיים עשרים וארבע		leap day
30/06/2021	שלושים ביוני אלפיים עשרים ואחת		round day
15/08/1948	חמישה עשר באוגוסט אלף תשע מאות ארבעים ושמונה		leading zero month
05/06/1967	חמישה ביוני אלף תשע מאות שישים ושבע		leading zeros
04/07/1976	ארבעה ביולי אלף תשע מאות שבעים ושש		day 4
10/10/2033	עשרה באוקטובר אלפיים שלושים ושלוש		day 10
20/11/1994	עשרים בנובמבר אלף תשע מאות תשעים וארבע		day 20
21/01/2029	עשרים ואחד בינואר אלפיים עשרים ותשע		day 21
22/02/2022	עשרים ושניים בפברואר אלפיים עשרים ושתיים		day 22
23/09/1956	עשרים ושלושה בספטמבר אלף תשע מאות חמישים ושש		day 23
08/08/2028	שמונה באוגוסט אלפיים עשרים ושמונה		day 8
09/09/1999	תשעה בספטמבר אלף תשע מאות תשעים ותשע		day 9
07/07/1977	שבעה ביולי אלף תשע מאות שבעים ושבע		day 7
11/11/2018	אחד עשר בנובמבר אלפיים ושמונה עשרה		day 11
13/04/2035	שלושה עשר באפריל אלפיים שלושים וחמש		teen day
14/05/1973	ארבעה עשר במאי אלף תשע מאות שבעים ושלוש		teen day
16/06/1998	שישה עשר ביוני אלף תשע מאות תשעים ושמונה		teen day
17/07/2024	שבעה עשר ביולי אלפיים עשרים וארבע		teen day
18/08/1991	שמונה עשר באוגוסט אלף תשע מאות תשעים ואחת		teen day
19/09/2027	תשעה עשר בספטמבר אלפיים עשרים ושבע		teen day
24/10/1963	עשרים וארבעה באוקטובר אלף תשע מאות שישים ושלוש		day 24
25/12/2026	עשרים וחמישה בדצמבר אלפיים עשרים ושש		day 25
26/01/1988	עשרים ושישה בינואר אלף תשע מאות שמונים ושמונה		day 26
27/02/2031	עשרים ושבעה בפברואר אלפיים שלושים ואחת		day 27
28/03/1952	עשרים ושמונה במרץ אלף תשע מאות חמישים ושתיים		day 28
6/4/26	שישה באפריל אלפיים עשרים ושש		short form, 26 -> 2026
1/1/2026	הראשון בינואר אלפיים עשרים ושש		1 January
1/12/45	הראשון בדצמבר אלף תשע מאות ארבעים וחמש		45 -> 2045
30/04/99	שלושים באפריל אלף תשע מאות תשעים ותשע		99 -> 1999
12/5/29	שנים עשר במאי אלפיים עשרים ותשע		29 -> 2029
3 באפריל 2026	שלושה באפריל אלפיים עשרים ושש		textual April
14 ביוני 1998	ארבעה עשר ביוני אלף תשע מאות תשעים ושמונה		textual June
22 באוגוסט 2024	עשרים ושניים באוגוסט אלפיים עשרים וארבע		textual August
30 בנובמבר 2021	שלושים בנובמבר אלפיים עשרים ואחת		textual November
9 בדצמבר 1973	תשעה בדצמבר אלף תשע מאות שבעים ושלוש		textual December
2 בפברואר 2022	שניים בפברואר אלפיים עשרים ושתיים		textual February
17 במאי 2026	שבעה עשר במאי אלפיים עשרים ושש		textual May
8 בספטמבר 1948	שמונה בספטמבר אלף תשע מאות ארבעים ושמונה		textual September
28 באוקטובר 1962	עשרים ושמונה באוקטובר אלף תשע מאות שישים ושתיים		textual October
4 ביולי 1976	ארבעה ביולי אלף תשע מאות שבעים ושש		textual July
הפגישה תתקיים ב12/03/2026	הפגישה תתקיים בשנים עשר במרץ אלפיים עשרים ושש		inside a sentence
יום חמישי, 12 במרץ 2026	יום חמישי, שנים עשר במרץ אלפיים עשרים ושש		weekday name is left alone
נולדתי בתאריך 5/6/1967	נולדתי בתאריך חמישה ביוני אלף תשע מאות שישים ושבע		inside a sentence
החוזה בתוקף עד 31/12/2026.	החוזה בתוקף עד שלושים ואחד בדצמבר אלפיים עשרים ושש.		sentence-final period
2024-02-29	עשרים ותשעה בפברואר אלפיים עשרים וארבע		ISO leap day
1998-12-31	שלושים ואחד בדצמבר אלף תשע מאות תשעים ושמונה		ISO, last century
32/13/2026	32/13/2026		declines: no month 13
00/05/2026	00/05/2026		declines: no day 0
45/45/45	45/45/45		declines: nothing parses
30/02/2026	30/02/2026		declines: February has no 30th
31/04/2026	31/04/2026		declines: April has no 31st
29/02/2026	29/02/2026		declines: 2026 is not a leap year
