# News-wire sentences: percentages, dates, currency, large numbers, ranges.
input	expected	config	note
המדד עלה ב-3.5% בחודש מרץ.	המדד עלה בשלושה נקודה חמש אחוזים בחודש מרץ.		percent + decimal after a prefix
התקציב עומד על 12 מיליארד שקלים.	התקציב עומד על שנים עשר מיליארד שקלים.		teen masc before a masc noun
הריבית הועלתה ב-0.25% ל-4.5%.	הריבית הועלתה באפס נקודה שתיים חמש אחוזים לארבעה נקודה חמש אחוזים.		two percents in one clause
ב-15 במרץ 2026 יתקיימו הבחירות.	בחמישה עשר במרץ אלפיים עשרים ושש יתקיימו הבחירות.		spelled-out date, year read as a year
המחיר עלה מ-25 ₪ ל-32 ₪.	המחיר עלה מעשרים וחמישה שקלים לשלושים ושניים שקלים.		two currency spans
כ-250,000 איש השתתפו בהפגנה.	כמאתיים וחמישים אלף איש השתתפו בהפגנה.		grouped thousands after a prefix
הדוח פורסם ב-3/4/2026.	הדוח פורסם בשלושה באפריל אלפיים עשרים ושש.		numeric date, dmy default
האינפלציה השנתית עומדת על 2.8%.	האינפלציה השנתית עומדת על שניים נקודה שמונה אחוזים.		a fraction of a percent is never singular
החברה גייסה 45 מיליון דולר.	החברה גייסה ארבעים וחמישה מיליון דולרים.		written singular, spoken plural
הטמפרטורה תנוע בין 18 ל-24 מעלות.	הטמפרטורה תנוע בין שמונה עשרה לעשרים וארבע מעלות.		spelled-out בין...ל range
מהירות הרוח הגיעה ל-80 קמ״ש.	מהירות הרוח הגיעה לשמונים קילומטרים לשעה.		compound unit
המשלחת תצא ב-2 בינואר.	המשלחת תצא בשניים בינואר.		textual date with no year
שיעור האבטלה ירד ל-3.9%.	שיעור האבטלה ירד לשלושה נקודה תשע אחוזים.		
הפרויקט יעלה 900 מיליון שקלים.	הפרויקט יעלה תשע מאות מיליון שקלים.		hundreds of millions
ד״ר כהן פרסם מחקר על 1,200 נבדקים.	דוקטור כהן פרסם מחקר על אלף ומאתיים נבדקים.		abbreviation + grouped number
המניה ירדה ב-7% ביום המסחר.	המניה ירדה בשבעה אחוזים ביום המסחר.		אחוז is masculine
ההסכם נחתם ב-12/11/2025.	ההסכם נחתם בשנים עשר בנובמבר אלפיים עשרים וחמש.		
כ-2 מיליון תושבים מתגוררים באזור.	כשני מיליון תושבים מתגוררים באזור.		2 before a noun takes the bound form
מחיר הדלק עלה ב-14 אגורות לליטר.	מחיר הדלק עלה בארבע עשרה אגורות לליטר.		אגורה is feminine
הכנסת אישרה את החוק ברוב של 61 חברי כנסת.	הכנסת אישרה את החוק ברוב של שישים ואחד חברי כנסת.		masc unit digit after a round ten
השטח הבנוי משתרע על 4,500 מ״ר.	השטח הבנוי משתרע על ארבעת אלפים וחמש מאות מטרים רבועים.		bound thousands form + compound unit
התאונה אירעה בכביש 6 סמוך לצומת.	התאונה אירעה בכביש שש סמוך לצומת.		a number after a noun stays a bare cardinal
המדינה הוקמה ב-1948.	המדינה הוקמה באלף תשע מאות ארבעים ושמונה.		four-digit year
צפויים גשמים ב-70% מהשטח.	צפויים גשמים בשבעים אחוזים מהשטח.		
המשא ומתן יימשך 3-4 חודשים.	המשא ומתן יימשך שלושה עד ארבעה חודשים.		range agreeing with a masc noun
הישיבה תתחיל ב-9:00 בבוקר.	הישיבה תתחיל בתשע בבוקר.		whole hour drops the minutes
ההפגנה תחל ב-18:30 בכיכר.	ההפגנה תחל בשש וחצי בערב בכיכר.		evening half hour
התקציב קוצץ ב-40 מיליון ₪.	התקציב קוצץ בארבעים מיליון שקלים.		millions of shekels
מספר הנוסעים גדל פי 3 בעשור האחרון.	מספר הנוסעים גדל פי שלושה בעשור האחרון.		פי שלושה is a fixed idiom
החוק ייכנס לתוקף ב-5/1/2027.	החוק ייכנס לתוקף בחמישה בינואר אלפיים עשרים ושבע.		prefixed numeric date
