input	expected	config	note
0	אפס		zero
1	אחת		bare 1 is feminine
2	שתיים		
3	שלוש		
4	ארבע		
5	חמש		
6	שש		
7	שבע		
8	שמונה		
9	תשע		
10	עשר		
11	אחת עשרה		teens, feminine
12	שתים עשרה		
13	שלוש עשרה		
15	חמש עשרה		
17	שבע עשרה		
19	תשע עשרה		
20	עשרים		round tens
21	עשרים ואחת		
30	שלושים		
42	ארבעים ושתיים		
50	חמישים		
60	שישים		
70	שבעים		
80	שמונים		
90	תשעים		
99	תשעים ותשע		
100	מאה		hundreds
101	מאה ואחת		
200	מאתיים		
300	שלוש מאות		
365	שלוש מאות שישים וחמש		
500	חמש מאות		
999	תשע מאות תשעים ותשע		
1000	אלף		thousands
1500	אלף וחמש מאות		
2000	אלפיים		
3000	שלושת אלפים		construct before אלפים
10000	עשרת אלפים		
100000	מאה אלף		
1000000	מיליון		
1948	אלף תשע מאות ארבעים ושמונה		a year read as a plain number
בשנת 2024	בשנת אלפיים עשרים וארבע		
1,234	אלף מאתיים שלושים וארבע		comma is a thousands separator
1,000	אלף		
2,000	אלפיים		
5,280	חמשת אלפים מאתיים ושמונים		
12,500	שנים עשר אלף וחמש מאות		
100,000	מאה אלף		
1,5	אחת,חמש		a comma decimal is not Hebrew usage
3.5	שלוש נקודה חמש		
3.14	שלוש נקודה אחת ארבע		fraction digits one by one
0.5	אפס נקודה חמש		
1.5	אחת נקודה חמש		
2.75	שתיים נקודה שבע חמש		
10.01	עשר נקודה אפס אחת		leading zero kept in the fraction
100.5	מאה נקודה חמש		
1.234	אחת נקודה שתיים שלוש ארבע		a bare dot is a decimal point, not a separator
-5	מינוס חמש		
+5	פלוס חמש		
-12	מינוס שתים עשרה		
+100	פלוס מאה		
-2.5	מינוס שתיים נקודה חמש		
הטמפרטורה -3 מעלות	הטמפרטורה מינוס שלוש מעלות		
3 ילדים	שלושה ילדים		masculine noun takes the masculine numeral
3 ילדות	שלוש ילדות		feminine noun
2 ילדים	שני ילדים		2 has its own bound form
2 בנות	שתי בנות		
1 ילד	ילד אחד		1 follows its noun
5 ספרים	חמישה ספרים		
4 חדרים	ארבעה חדרים		
6 מכוניות	שש מכוניות		
9 חברים	תשעה חברים		
10 ימים	עשרה ימים		
11 שחקנים	אחד עשר שחקנים		
12 חודשים	שנים עשר חודשים		
15 תלמידים	חמישה עשר תלמידים		
21 ימים	עשרים ואחד ימים		
50 מדינות	חמישים מדינות		
100 אנשים	מאה אנשים		
3 פעמים	שלוש פעמים		
7 שנים	שבע שנים		
3 הילדים	שלושת הילדים		definite noun takes the construct form
2 הספרים	שני הספרים		
יש לי 3 ילדים	יש לי שלושה ילדים		
3 עד 5	שלוש עד חמש		עד is not a noun, so nothing agrees with it
3 או 4	שלוש או ארבע		
10 עד 20	עשר עד עשרים		
7 מתוך 10	שבע מתוך עשר		
נשארו 2 עד הסוף	נשארו שתיים עד הסוף		
5 של החברה	חמש של החברה		
פרק 3	פרק שלוש		a number after a noun stays a cardinal
ה-3	השלישי		explicit definite hyphen form is an ordinal
ה-1	הראשון		
ה־2	השני		maqaf spelling
ה-7	השביעי		
ה-10	העשירי		
המקום ה-4	המקום הרביעי		
ביום ה-5	ביום החמישי		
מה-3	מהשלישי		prefix survives, ordinal still read
ב-5 ילדים	בחמישה ילדים		prefix glued to the number
ל-3	לשלוש		
כ-100	כמאה		
ו-2	ושתיים		
מ-10	מעשר		
(3)	(שלוש)		punctuation around the number
5.	חמש.		a trailing period is not a decimal point
