input	expected	config	note
12%	שנים עשר אחוזים		אחוז is masculine
1%	אחוז אחד		one follows its noun
2%	שני אחוזים		construct
0%	אפס אחוזים		
3%	שלושה אחוזים		
5%	חמישה אחוזים		
7%	שבעה אחוזים		
10%	עשרה אחוזים		
11%	אחד עשר אחוזים		
15%	חמישה עשר אחוזים		
17%	שבעה עשר אחוזים		VAT
18%	שמונה עשר אחוזים		
20%	עשרים אחוזים		
21%	עשרים ואחד אחוזים		
25%	עשרים וחמישה אחוזים		
30%	שלושים אחוזים		
50%	חמישים אחוזים		
75%	שבעים וחמישה אחוזים		
99%	תשעים ותשעה אחוזים		
100%	מאה אחוזים		
150%	מאה וחמישים אחוזים		
200%	מאתיים אחוזים		
1,000%	אלף אחוזים		thousands separator
12.5%	שנים עשר נקודה חמש אחוזים		
0.5%	אפס נקודה חמש אחוזים		
1.5%	אחד נקודה חמש אחוזים		a fraction is never singular אחוז
2.5%	שניים נקודה חמש אחוזים		
99.9%	תשעים ותשעה נקודה תשע אחוזים		
12 %	שנים עשר אחוזים		spaced sign
12 אחוז	שנים עשר אחוז		noun already written, kept as written
1 אחוז	אחוז אחד		
2 אחוזים	שני אחוזים		
50 אחוז	חמישים אחוז		
100 אחוז	מאה אחוז		
12.5 אחוז	שנים עשר נקודה חמש אחוז		
5‰	חמישה פרומיל		per-mille, indeclinable
1‰	פרומיל אחד		
2‰	שני פרומיל		
10‰	עשרה פרומיל		
%	%		no amount, nothing to claim
הריבית היא 3% בשנה	הריבית היא שלושה אחוזים בשנה		inside a sentence
