input	expected	config	note
050-1234567	אפס חמש אפס אחת שתיים שלוש ארבע חמש שש שבע		mobile, one separator
050-123-4567	אפס חמש אפס אחת שתיים שלוש ארבע חמש שש שבע		mobile, grouped 3-4
0501234567	אפס חמש אפס אחת שתיים שלוש ארבע חמש שש שבע		mobile, no separators
054 1234567	אפס חמש ארבע אחת שתיים שלוש ארבע חמש שש שבע		space as separator
052-9876543	אפס חמש שתיים תשע שמונה שבע שש חמש ארבע שלוש		052 prefix
053-1112222	אפס חמש שלוש אחת אחת אחת שתיים שתיים שתיים שתיים		053 prefix
058-777-7777	אפס חמש שמונה שבע שבע שבע שבע שבע שבע שבע		058, grouped
077-1234567	אפס שבע שבע אחת שתיים שלוש ארבע חמש שש שבע		077 VoIP prefix
03-1234567	אפס שלוש אחת שתיים שלוש ארבע חמש שש שבע		Tel Aviv landline
02-6555555	אפס שתיים שש חמש חמש חמש חמש חמש חמש		Jerusalem landline
04-8123456	אפס ארבע שמונה אחת שתיים שלוש ארבע חמש שש		Haifa landline
08-9377777	אפס שמונה תשע שלוש שבע שבע שבע שבע שבע		south landline
09-7654321	אפס תשע שבע שש חמש ארבע שלוש שתיים אחת		Sharon landline
08-6270000	אפס שמונה שש שתיים שבע אפס אפס אפס אפס		trailing zeros
02.6555555	אפס שתיים שש חמש חמש חמש חמש חמש חמש		dot separator is silent
050–1234567	אפס חמש אפס אחת שתיים שלוש ארבע חמש שש שבע		en dash separator is silent
הטלפון שלי הוא 050-1234567	הטלפון שלי הוא אפס חמש אפס אחת שתיים שלוש ארבע חמש שש שבע		in a sentence
פקס 03-5555555	פקס אפס שלוש חמש חמש חמש חמש חמש חמש חמש		after a keyword
נייד: 052-000-0001	נייד: אפס חמש שתיים אפס אפס אפס אפס אפס אפס אחת		colon and leading zeros kept
+972-50-1234567	פלוס תשע שבע שתיים חמש אפס אחת שתיים שלוש ארבע חמש שש שבע		international, dashes
+972 3 1234567	פלוס תשע שבע שתיים שלוש אחת שתיים שלוש ארבע חמש שש שבע		international landline, spaces
+972501234567	פלוס תשע שבע שתיים חמש אפס אחת שתיים שלוש ארבע חמש שש שבע		international, no separators
+972-54-987-6543	פלוס תשע שבע שתיים חמש ארבע תשע שמונה שבע שש חמש ארבע שלוש		international, three groups
+972-2-6555555	פלוס תשע שבע שתיים שתיים שש חמש חמש חמש חמש חמש חמש		international drops the trunk 0
+972-050-1234567	פלוס תשע שבע שתיים חמש אפס אחת שתיים שלוש ארבע חמש שש שבע		written trunk 0 is not dialled
*6555	כוכבית שש חמש חמש חמש		star number
*3455	כוכבית שלוש ארבע חמש חמש		star number
*9600	כוכבית תשע שש אפס אפס		star number
*103	כוכבית אחת אפס שלוש		three-digit star number
חייג *2000	חייג כוכבית שתיים אפס אפס אפס		star number after a verb
1-800-123-456	אחת שמונה אפס אפס אחת שתיים שלוש ארבע חמש שש		toll free
1-800-800-800	אחת שמונה אפס אפס שמונה אפס אפס שמונה אפס אפס		toll free, repeated groups
1-700-500-500	אחת שבע אפס אפס חמש אפס אפס חמש אפס אפס		1-700 service line
1-599-500-500	אחת חמש תשע תשע חמש אפס אפס חמש אפס אפס		1-599 service line
חייגו 100	חייגו אחת אפס אפס		emergency code after a dialling cue
מוקד 101	מוקד אחת אפס אחת		emergency code after a cue
התקשרו למוקד 102	התקשרו למוקד אחת אפס שתיים		emergency code after a cue
תעודת זהות 312345678	תעודת זהות שלוש אחת שתיים שלוש ארבע חמש שש שבע שמונה		nine-digit ID after an identity cue
מספר זהות 048572913	מספר זהות אפס ארבע שמונה חמש שבע שתיים תשע אחת שלוש		ID with a leading zero
4580 1234 5678 9010	ארבע חמש שמונה אפס אחת שתיים שלוש ארבע חמש שש שבע שמונה תשע אפס אחת אפס		credit card, spaces
5326-1234-5678-9012	חמש שלוש שתיים שש אחת שתיים שלוש ארבע חמש שש שבע שמונה תשע אפס אחת שתיים		credit card, dashes
192.168.1.1	אחת תשע שתיים נקודה אחת שש שמונה נקודה אחת נקודה אחת		IP: dots are spoken
10.0.0.138	אחת אפס נקודה אפס נקודה אפס נקודה אחת שלוש שמונה		IP with single-digit octets
8.8.8.8	שמונה נקודה שמונה נקודה שמונה נקודה שמונה		IP, all single digits
172.16.254.1	אחת שבע שתיים נקודה אחת שש נקודה שתיים חמש ארבע נקודה אחת		IP, mixed octet widths
127.0.0.1	אחת שתיים שבע נקודה אפס נקודה אפס נקודה אחת		IP loopback
1.5	אחת נקודה חמש		decline: a decimal is not an IP
3.5	שלוש נקודה חמש		decline: a decimal is not an IP
50	חמישים		decline: a plain quantity
2000	אלפיים		decline: a plain quantity
שנת 2026	שנת אלפיים עשרים ושש		decline: a year
זה עולה 100	זה עולה מאה		decline: 100 with no dialling cue
101	מאה ואחת		decline: bare 101 is a quantity
