input	expected	config	note
3-5	שלוש עד חמש		plain hyphen
3–5	שלוש עד חמש		en dash
3—5	שלוש עד חמש		em dash
3־5	שלוש עד חמש		maqaf
3 - 5	שלוש עד חמש		spaces around the dash
1-2	אחת עד שתיים		
2-3	שתיים עד שלוש		
0-10	אפס עד עשר		starts at zero
5-10	חמש עד עשר		
7-8	שבע עד שמונה		
9-10	תשע עד עשר		
11-12	אחת עשרה עד שתים עשרה		teens
14-16	ארבע עשרה עד שש עשרה		
10-20	עשר עד עשרים		
20-30	עשרים עד שלושים		
40-50	ארבעים עד חמישים		
90-100	תשעים עד מאה		
100-200	מאה עד מאתיים		hundreds
150-200	מאה וחמישים עד מאתיים		
300-500	שלוש מאות עד חמש מאות		
1000-2000	אלף עד אלפיים		thousands
2020-2024	אלפיים ועשרים עד אלפיים עשרים וארבע		year range needs nothing special
1948-1949	אלף תשע מאות ארבעים ושמונה עד אלף תשע מאות ארבעים ותשע		
2.5-3.5	שתיים נקודה חמש עד שלוש נקודה חמש		decimal ends
0.5-1.5	אפס נקודה חמש עד אחת נקודה חמש		
טווח 3-5	טווח שלוש עד חמש		
טווח של 3-5.	טווח של שלוש עד חמש.		a trailing full stop is not part of the range
(3-5)	(שלוש עד חמש)		
3-5 ילדים	שלושה עד חמישה ילדים		masculine noun, both ends agree
2-3 ילדים	שניים עד שלושה ילדים		
2-4 ילדות	שתיים עד ארבע ילדות		feminine noun
5-6 שנים	חמש עד שש שנים		
2-3 ימים	שניים עד שלושה ימים		
10-15 אנשים	עשרה עד חמישה עשר אנשים		
3-4 חדרים	שלושה עד ארבעה חדרים		
20-30 תלמידים	עשרים עד שלושים תלמידים		
3-5 ק״מ	שלושה עד חמישה קילומטרים		the unit sets the gender for both ends
2-3 ק״ג	שניים עד שלושה קילוגרמים		
5-10 ס״מ	חמישה עד עשרה סנטימטרים		
10-20 מ׳	עשרה עד עשרים מטרים		
3-5 ק״מ	שלוש עד חמש ק״מ	expand_units=false	unit left alone, so the gender falls back
3-5 של החברה	שלוש עד חמש של החברה		של is not a noun to agree with
10-20 או יותר	עשר עד עשרים או יותר		
2-3 על 4	שתיים עד שלוש על ארבע		
-5	מינוס חמש		one-sided: a minus, not a range
-5 - -3	מינוס חמש - מינוס שלוש		a range of negatives is left alone
בין 3 ל-5	בין שלוש לחמש		spelled-out range, no dash between digits
5-3	חמש עד שלוש		reversed ends are still read as a range
